n,time
88,0.01
176,0.01
264,0.01
352,0.01
440,0.01
528,0.02
616,0.04
704,0.02
792,0.13
880,0.15
968,8.88
1056,10.63
1144,9.45
1232,8.89
1320,85.62
1408,20.37
1496,195.87
1496,OOT
1584,968.51
1584,OOT
1672,35.79
1672,OOT
1760,OOT
1848,OOT
1936,OOT
2024,OOT
2112,OOT
2200,387.08
2200,OOT
2288,OOT
2376,OOT
2464,OOT
2552,OOT
2640,OOT
2728,OOT
2816,OOT
2904,OOT
2992,OOT
3080,OOT
3168,OOT
3256,OOT
3344,OOT
3432,OOT
3520,OOT
3608,OOT
3696,OOT
3784,OOT
3872,OOT
3960,OOT
4048,OOT
4136,OOT
