n,time
88,0.01
176,0.01
264,0.01
352,0.01
440,0.01
528,0.02
616,0.02
704,0.05
792,0.07
880,0.14
968,0.17
1056,0.29
1144,0.52
1232,0.69
1320,1.17
1408,1.69
1496,2.89
1584,4.89
1672,9.70
1760,16.70
1848,21.60
1936,61.39
2024,46.55
2112,99.35
2200,80.05
2288,187.81
2376,431.10
2464,692.03
2464,OOT
2552,662.77
2552,OOT
2640,395.45
2640,OOT
2728,932.72
2728,OOT
2816,OOT
2904,OOT
2992,640.35
2992,OOT
3080,OOT
3168,OOT
3256,OOT
3344,OOT
3432,OOT
3520,OOT
3608,OOT
3696,OOT
3784,OOT
3872,OOT
3960,OOT
4048,OOT
4136,OOT
