n,time
88,0.01
176,0.01
264,0.01
352,0.02
440,0.02
528,0.03
616,0.09
704,0.09
792,0.12
880,0.45
968,0.64
1056,0.52
1144,4.76
1232,2.13
1320,9.76
1408,13.22
1496,11.11
1496,OOM
1584,12.39
1584,OOM
1672,13.15
1760,44.04
1760,OOM
1848,OOM
1936,97.49
1936,OOM
2024,63.41
2024,OOM
2112,OOM
2200,OOM
2288,OOM
2376,OOM
2464,OOM
2552,OOM
2640,OOM
2728,OOM
2816,OOM
2904,OOM
2992,OOM
3080,OOM
3168,OOM
3256,OOM
3344,OOM
3432,OOM
3520,OOM
3608,OOM
3696,OOM
3784,OOM
3872,OOM
3960,OOM
4048,OOM
4136,OOM
