n,time
88,0.01
176,0.01
264,0.01
352,0.01
440,0.01
528,0.01
616,0.08
704,0.06
792,0.14
880,0.29
968,1.70
1056,1.21
1144,2.18
1232,5.25
1320,5.27
1408,6.52
1496,9.69
1496,OOM
1584,4.77
1584,OOM
1672,20.92
1672,OOM
1760,37.41
1760,OOM
1848,OOM
1936,43.93
1936,OOM
2024,OOM
2112,OOM
2200,OOM
2288,OOM
2376,OOM
2464,OOM
2552,OOM
2640,OOM
2728,OOM
2816,OOM
2904,OOM
2992,OOM
3080,OOM
3168,OOM
3256,OOM
3344,OOM
3432,OOM
3520,OOM
3608,OOM
3696,OOM
3784,OOM
3872,OOM
3960,OOM
4048,OOM
4136,OOM
