n,time
88,0.01
176,0.01
264,0.01
352,0.01
440,0.02
528,0.05
616,0.08
704,0.07
792,0.27
880,1.96
968,1.11
1056,1.36
1144,5.14
1232,5.11
1232,OOM
1320,7.66
1320,OOM
1408,41.64
1408,OOM
1496,23.96
1496,OOM
1584,13.26
1584,OOM
1672,26.47
1672,OOM
1760,60.88
1760,OOM
1848,OOM
1936,OOM
2024,OOM
2112,OOM
2200,OOM
2288,OOM
2376,OOM
2464,OOM
2552,OOM
2640,OOM
2728,OOM
2816,OOM
2904,OOM
2992,OOM
3080,OOM
3168,OOM
3256,OOM
3344,OOM
3432,OOM
3520,OOM
3608,OOM
3696,OOM
3784,OOM
3872,OOM
3960,OOM
4048,OOM
4136,OOM
