n,time
88,0.01
176,0.01
264,0.01
352,0.01
440,0.01
528,0.02
616,0.08
704,0.06
792,0.18
880,0.32
968,0.74
1056,1.54
1144,3.94
1232,7.48
1232,OOM
1320,13.31
1408,12.98
1496,40.53
1496,OOM
1584,14.59
1584,OOM
1672,39.51
1672,OOM
1760,79.29
1760,OOM
1848,85.88
1848,OOM
1936,OOM
2024,OOM
2112,OOM
2200,OOM
2288,OOM
2376,OOM
2464,OOM
2552,OOM
2640,OOM
2728,OOM
2816,OOM
2904,OOM
2992,OOM
3080,OOM
3168,OOM
3256,OOM
3344,OOM
3432,OOM
3520,OOM
3608,OOM
3696,OOM
3784,OOM
3872,OOM
3960,OOM
4048,OOM
4136,OOM
