n,time
88,0.01
176,0.01
264,0.01
352,0.01
440,0.01
528,0.05
616,0.04
704,0.14
792,0.27
880,0.36
968,0.62
1056,0.37
1144,1.50
1232,6.33
1320,18.04
1408,41.90
1496,21.62
1496,OOM
1584,40.95
1584,OOM
1672,57.73
1672,OOM
1760,50.71
1760,OOM
1848,57.96
1848,OOM
1936,OOM
2024,OOM
2112,OOM
2200,OOM
2288,OOM
2376,OOM
2464,OOM
2552,OOM
2640,OOM
2728,OOM
2816,OOM
2904,OOM
2992,OOM
3080,OOM
3168,OOM
3256,OOM
3344,OOM
3432,OOM
3520,OOM
3608,OOM
3696,OOM
3784,OOM
3872,OOM
3960,OOM
4048,OOM
4136,OOM
