n,time
88,0.01
176,0.01
264,0.01
352,0.01
440,0.02
528,0.05
616,0.13
704,0.11
792,0.34
880,0.99
968,3.50
1056,4.05
1144,13.14
1232,21.34
1232,OOM
1320,13.34
1320,OOM
1408,20.61
1408,OOM
1496,45.02
1496,OOM
1584,14.60
1584,OOM
1672,56.15
1672,OOM
1760,OOM
1848,OOM
1936,OOM
2024,OOM
2112,OOM
2200,OOM
2288,OOM
2376,OOM
2464,OOM
2552,OOM
2640,OOM
2728,OOM
2816,OOM
2904,OOM
2992,OOM
3080,OOM
3168,OOM
3256,OOM
3344,OOM
3432,OOM
3520,OOM
3608,OOM
3696,OOM
3784,OOM
3872,OOM
3960,OOM
4048,OOM
4136,OOM
