n,time
88,0.01
176,0.01
264,0.01
352,0.02
440,0.02
528,0.10
616,0.08
704,0.18
792,0.76
880,1.47
968,1.41
1056,1.69
1144,5.73
1232,19.26
1320,19.62
1320,OOM
1408,OOM
1496,23.49
1496,OOM
1584,50.32
1584,OOM
1672,OOM
1760,59.74
1760,OOM
1848,OOM
1936,OOM
2024,OOM
2112,OOM
2200,OOM
2288,OOM
2376,OOM
2464,OOM
2552,OOM
2640,OOM
2728,OOM
2816,OOM
2904,OOM
2992,OOM
3080,OOM
3168,OOM
3256,OOM
3344,OOM
3432,OOM
3520,OOM
3608,OOM
3696,OOM
3784,OOM
3872,OOM
3960,OOM
4048,OOM
4136,OOM
