n,time
88,0.01
176,0.01
264,0.01
352,0.01
440,0.01
528,0.07
616,0.05
704,0.17
792,0.46
880,0.86
968,0.78
1056,0.65
1144,2.21
1232,12.63
1320,24.42
1408,46.91
1496,33.04
1496,OOM
1584,57.77
1584,OOM
1672,72.56
1672,OOM
1760,57.03
1760,OOM
1848,83.90
1848,OOM
1936,OOM
2024,OOM
2112,OOM
2200,OOM
2288,OOM
2376,OOM
2464,OOM
2552,OOM
2640,OOM
2728,OOM
2816,OOM
2904,OOM
2992,OOM
3080,OOM
3168,OOM
3256,OOM
3344,OOM
3432,OOM
3520,OOM
3608,OOM
3696,OOM
3784,OOM
3872,OOM
3960,OOM
4048,OOM
4136,OOM
