n,time
88,0.01
176,0.01
264,0.01
352,0.02
440,0.03
528,0.06
616,0.14
704,0.17
792,0.27
880,0.75
968,1.10
1056,2.32
1144,7.27
1232,7.79
1320,26.48
1408,55.14
1496,81.06
1584,126.51
1672,238.14
1760,463.31
1760,OOT
1848,617.42
1848,OOT
1936,575.87
1936,OOT
2024,OOT
2112,OOT
2200,OOT
2288,250.32
2288,OOT
2376,OOT
2464,OOT
2552,OOT
2640,OOT
2728,OOT
2816,OOT
2904,OOT
2992,OOT
3080,OOT
3168,OOT
3256,OOT
3344,OOT
3432,OOT
3520,OOT
3608,OOT
3696,OOT
3784,OOT
3872,OOT
3960,OOT
4048,OOT
4136,OOT
