n,time
88,0.01
176,0.01
264,0.01
352,0.01
440,0.02
528,0.04
616,0.10
704,0.12
792,0.32
880,0.60
968,2.28
1056,3.62
1144,6.09
1232,12.67
1320,15.14
1408,32.28
1496,86.61
1584,141.71
1672,342.57
1672,OOT
1760,475.36
1760,OOT
1848,437.93
1848,OOT
1936,575.26
1936,OOT
2024,721.71
2024,OOT
2112,OOT
2200,OOT
2288,372.64
2288,OOT
2376,OOT
2464,OOT
2552,OOT
2640,OOT
2728,OOT
2816,OOT
2904,OOT
2992,OOT
3080,OOT
3168,OOT
3256,OOT
3344,OOT
3432,OOT
3520,OOT
3608,OOT
3696,OOT
3784,OOT
3872,OOT
3960,OOT
4048,OOT
4136,OOT
