n,time
88,0.01
176,0.01
264,0.01
352,0.01
440,0.03
528,0.06
616,0.13
704,0.21
792,0.34
880,1.93
968,1.46
1056,3.06
1144,7.77
1232,24.51
1320,32.61
1408,106.54
1496,156.92
1584,243.35
1584,OOT
1672,414.90
1672,OOT
1760,471.30
1760,OOT
1848,704.79
1848,OOT
1936,656.96
1936,OOT
2024,OOT
2112,403.35
2112,OOT
2200,OOT
2288,OOT
2376,OOT
2464,OOT
2552,OOT
2640,OOT
2728,OOT
2816,OOT
2904,OOT
2992,OOT
3080,OOT
3168,OOT
3256,OOT
3344,OOT
3432,OOT
3520,OOT
3608,OOT
3696,OOT
3784,OOT
3872,OOT
3960,OOT
4048,OOT
4136,OOT
