n,time
88,0.01
176,0.01
264,0.01
352,0.02
440,0.03
528,0.07
616,0.15
704,0.19
792,0.39
880,1.81
968,1.59
1056,3.03
1144,8.36
1232,29.05
1320,33.93
1408,145.30
1496,146.14
1584,287.02
1584,OOT
1672,442.56
1672,OOT
1760,519.52
1760,OOT
1848,683.75
1848,OOT
1936,631.64
1936,OOT
2024,OOT
2112,959.82
2112,OOT
2200,OOT
2288,OOT
2376,OOT
2464,OOT
2552,OOT
2640,OOT
2728,OOT
2816,OOT
2904,OOT
2992,OOT
3080,OOT
3168,OOT
3256,OOT
3344,OOT
3432,OOT
3520,OOT
3608,OOT
3696,OOT
3784,OOT
3872,OOT
3960,OOT
4048,OOT
4136,OOT
