n,time
88,0.01
176,0.01
264,0.01
352,0.02
440,0.03
528,0.06
616,0.12
704,0.22
792,0.56
880,0.96
968,1.53
1056,4.01
1144,10.19
1232,13.60
1320,50.88
1408,100.68
1496,347.69
1584,258.42
1672,431.28
1672,OOT
1760,565.84
1760,OOT
1848,693.07
1848,OOT
1936,808.93
1936,OOT
2024,OOT
2112,OOT
2200,OOT
2288,OOT
2376,OOT
2464,OOT
2552,OOT
2640,OOT
2728,OOT
2816,OOT
2904,OOT
2992,OOT
3080,OOT
3168,OOT
3256,OOT
3344,OOT
3432,OOT
3520,OOT
3608,OOT
3696,OOT
3784,OOT
3872,OOT
3960,OOT
4048,OOT
4136,OOT
