n,time
88,0.01
176,0.01
264,0.01
352,0.01
440,0.02
528,0.06
616,0.09
704,0.18
792,0.40
880,0.96
968,2.03
1056,3.55
1144,9.95
1232,44.34
1320,40.75
1408,60.44
1496,198.99
1496,OOT
1584,209.72
1584,OOT
1672,486.79
1672,OOT
1760,593.14
1760,OOT
1848,511.27
1848,OOT
1936,OOT
2024,OOT
2112,193.42
2112,OOT
2200,OOT
2288,OOT
2376,OOT
2464,OOT
2552,OOT
2640,OOT
2728,OOT
2816,OOT
2904,OOT
2992,OOT
3080,OOT
3168,OOT
3256,OOT
3344,OOT
3432,OOT
3520,OOT
3608,OOT
3696,OOT
3784,OOT
3872,OOT
3960,OOT
4048,OOT
4136,OOT
