n,time
88,0.01
176,0.01
264,0.01
352,0.02
440,0.03
528,0.11
616,0.15
704,0.40
792,0.75
880,1.94
968,1.89
1056,3.86
1144,9.42
1232,26.67
1320,82.66
1408,150.83
1496,248.89
1584,426.51
1584,OOT
1672,558.61
1672,OOT
1760,611.53
1760,OOT
1848,792.12
1848,OOT
1936,729.09
1936,OOT
2024,819.37
2024,OOT
2112,OOT
2200,OOT
2288,OOT
2376,OOT
2464,OOT
2552,OOT
2640,OOT
2728,OOT
2816,OOT
2904,OOT
2992,OOT
3080,OOT
3168,OOT
3256,OOT
3344,OOT
3432,OOT
3520,OOT
3608,OOT
3696,OOT
3784,OOT
3872,OOT
3960,OOT
4048,OOT
4136,OOT
