n,time
88,0.01
176,0.01
264,0.01
352,0.02
440,0.02
528,0.06
616,0.13
704,0.19
792,0.48
880,1.04
968,2.65
1056,4.14
1144,14.16
1232,46.49
1320,41.05
1408,45.97
1496,229.20
1584,243.08
1584,OOT
1672,445.24
1672,OOT
1760,629.39
1760,OOT
1848,659.08
1848,OOT
1936,966.27
1936,OOT
2024,OOT
2112,OOT
2200,199.49
2200,OOT
2288,OOT
2376,OOT
2464,OOT
2552,993.41
2552,OOT
2640,OOT
2728,OOT
2816,OOT
2904,OOT
2992,OOT
3080,OOT
3168,OOT
3256,OOT
3344,OOT
3432,OOT
3520,OOT
3608,OOT
3696,OOT
3784,OOT
3872,OOT
3960,OOT
4048,OOT
4136,OOT
