n,time
88,0.01
176,0.01
264,0.01
352,0.01
440,0.02
528,0.07
616,0.10
704,0.24
792,0.53
880,1.46
968,1.36
1056,3.19
1144,7.14
1232,22.17
1320,53.94
1408,104.86
1496,199.02
1584,307.38
1672,493.48
1672,OOT
1760,463.14
1760,OOT
1848,490.48
1848,OOT
1936,555.01
1936,OOT
2024,OOT
2112,OOT
2200,OOT
2288,OOT
2376,OOT
2464,OOT
2552,OOT
2640,OOT
2728,OOT
2816,OOT
2904,OOT
2992,OOT
3080,OOT
3168,OOT
3256,OOT
3344,OOT
3432,OOT
3520,OOT
3608,OOT
3696,OOT
3784,OOT
3872,OOT
3960,OOT
4048,OOT
4136,OOT
