n,time
88,0.01
176,0.01
264,0.01
352,0.02
440,0.03
528,0.09
616,0.16
704,0.43
792,0.92
880,2.26
968,2.58
1056,4.17
1144,9.82
1232,30.08
1320,60.39
1408,159.23
1496,305.53
1584,369.60
1584,OOT
1672,522.44
1672,OOT
1760,561.65
1760,OOT
1848,651.74
1848,OOT
1936,935.94
1936,OOT
2024,OOT
2112,OOT
2200,OOT
2288,OOT
2376,OOT
2464,OOT
2552,OOT
2640,OOT
2728,OOT
2816,OOT
2904,OOT
2992,OOT
3080,OOT
3168,OOT
3256,OOT
3344,OOT
3432,OOT
3520,OOT
3608,OOT
3696,OOT
3784,OOT
3872,OOT
3960,OOT
4048,OOT
4136,OOT
