n,time
88,0.01
176,0.01
264,0.01
352,0.02
440,0.04
528,0.18
616,0.28
704,0.63
792,1.48
880,4.44
968,3.48
1056,8.47
1144,23.36
1232,60.21
1320,176.25
1408,463.82
1408,OOT
1496,553.38
1496,OOT
1584,568.59
1584,OOT
1672,OOT
1760,632.48
1760,OOT
1848,706.60
1848,OOT
1936,OOT
2024,OOT
2112,OOT
2200,OOT
2288,OOT
2376,OOT
2464,OOT
2552,OOT
2640,OOT
2728,OOT
2816,OOT
2904,OOT
2992,OOT
3080,OOT
3168,OOT
3256,OOT
3344,OOT
3432,OOT
3520,OOT
3608,OOT
3696,OOT
3784,OOT
3872,OOT
3960,OOT
4048,OOT
4136,OOT
