n,time
88,0.01
176,0.01
264,0.01
352,0.02
440,0.03
528,0.10
616,0.16
704,0.41
792,0.89
880,1.58
968,2.32
1056,4.45
1144,10.66
1232,30.29
1320,76.33
1408,165.32
1496,304.00
1496,OOT
1584,383.55
1584,OOT
1672,600.59
1672,OOT
1760,747.80
1760,OOT
1848,600.73
1848,OOT
1936,543.13
1936,OOT
2024,OOT
2112,OOT
2200,OOT
2288,OOT
2376,OOT
2464,OOT
2552,OOT
2640,OOT
2728,OOT
2816,OOT
2904,OOT
2992,OOT
3080,OOT
3168,OOT
3256,OOT
3344,OOT
3432,OOT
3520,OOT
3608,OOT
3696,OOT
3784,OOT
3872,OOT
3960,OOT
4048,OOT
4136,OOT
