n,time
6,0.01
8,0.01
10,0.01
12,0.01
16,0.01
20,0.01
24,0.01
32,0.01
36,0.01
40,0.01
45,0.01
48,0.01
52,0.01
64,0.01
72,0.01
80,0.01
81,0.01
90,0.01
99,0.01
100,0.01
108,0.01
110,0.01
120,0.01
126,0.01
130,0.01
132,0.01
135,0.01
144,0.01
160,0.01
170,0.01
176,0.01
180,0.01
182,0.01
187,0.01
189,0.01
192,0.01
198,0.01
208,0.01
210,0.01
216,0.01
221,0.01
243,0.01
264,0.01
270,0.01
300,0.01
308,0.01
312,0.01
322,0.01
340,0.01
352,0.01
360,0.01
375,0.01
396,0.01
400,0.01
405,0.05
414,0.01
416,0.01
429,0.01
437,0.01
440,0.01
464,0.01
465,0.01
475,0.01
480,0.01
486,0.08
504,0.03
513,0.01
560,0.02
561,0.01
575,0.01
600,0.07
624,0.02
640,0.04
651,0.01
775,0.25
783,0.06
784,0.01
840,0.20
900,0.10
924,0.50
928,0.11
1024,0.19
1089,0.06
1260,0.16
1860,1.97
1920,1.32
2736,0.99
2856,2.71
2880,3.38
3016,1.76
3080,1.76
3840,40.82
4000,10.13
4200,0.82
4224,0.54
4480,5.94
4752,6.89
7296,138.85
7440,2.52
7544,99.73
7680,30.81
8064,28.47
11340,330.83
12288,817.09
13824,25.49
36864,188.28
38400,162.79
46200,OOT
46592,OOT
47104,331.19
56832,OOT
