n,time
6,0.01
8,0.01
10,0.01
12,0.01
16,0.01
20,0.01
24,0.01
32,0.01
36,0.01
40,0.01
45,0.01
48,0.01
52,0.01
64,0.01
72,0.01
80,0.01
81,0.01
90,0.01
99,0.01
100,0.01
108,0.01
110,0.01
120,0.01
126,0.01
130,0.01
132,0.01
135,0.01
144,0.01
160,0.01
170,0.01
176,0.01
180,0.01
182,0.01
187,0.01
189,0.01
192,0.01
198,0.01
208,0.01
210,0.01
216,0.01
221,0.01
243,0.01
264,0.01
270,0.01
300,0.01
308,0.01
312,0.01
322,0.01
340,0.01
352,0.01
360,0.01
375,0.01
396,0.01
400,0.01
405,0.02
414,0.01
416,0.01
429,0.01
437,0.01
440,0.01
464,0.01
465,0.01
475,0.01
480,0.01
486,0.02
504,0.01
513,0.01
560,0.01
561,0.01
575,0.01
600,0.02
624,0.01
640,0.01
651,0.01
775,0.05
783,0.01
784,0.01
840,0.05
900,0.02
924,0.06
928,0.03
1024,0.01
1089,0.01
1260,0.01
1860,0.19
1920,0.02
2736,0.02
2856,0.01
2880,0.02
3016,0.01
3080,0.01
3840,2.01
4000,0.22
4200,0.01
4224,0.02
4480,0.02
4752,0.04
7296,1.09
7440,0.03
7544,1.04
7680,0.06
8064,0.06
11340,2.30
12288,3.23
13824,0.04
36864,0.26
38400,0.23
46200,0.33
46592,0.61
47104,0.35
56832,0.36
