n,time
6,0.01
8,0.01
10,0.01
12,0.01
16,0.01
20,0.01
24,0.01
32,0.01
36,0.01
40,0.01
45,0.01
48,0.01
52,0.01
64,0.01
72,0.01
80,0.01
81,0.01
90,0.02
99,0.04
100,0.01
108,0.01
110,0.01
120,0.01
126,0.01
130,0.01
132,0.01
135,0.02
144,0.01
160,0.01
170,0.01
176,0.01
180,0.01
182,0.01
187,0.01
189,0.01
192,0.01
198,0.01
208,0.01
210,0.01
216,0.01
221,0.01
243,0.01
264,0.02
270,0.01
300,0.01
308,0.01
312,0.03
322,0.02
340,0.01
352,0.03
360,0.01
375,0.01
396,0.01
400,0.01
405,0.45
414,0.02
416,0.02
429,0.03
437,0.02
440,0.03
464,0.02
465,0.01
475,0.02
480,0.01
486,0.43
504,0.04
513,0.05
560,0.03
561,0.03
575,0.04
600,0.22
624,0.02
640,0.05
651,0.04
775,0.32
783,0.11
784,0.09
840,0.24
900,0.18
924,0.76
928,0.28
1024,0.04
1089,0.06
1260,0.07
1860,13.61
1920,0.76
2736,0.21
2856,0.41
2880,0.29
3016,0.29
3080,0.40
3840,86.12
4000,114.67
4200,0.48
4224,0.69
4480,0.76
4752,1.96
7296,986.26
7296,OOT
7440,3.23
7544,870.30
7544,OOT
7680,5.78
8064,5.18
11340,OOT
12288,OOT
13824,5.96
36864,OOM
38400,OOM
46200,OOM
46592,OOM
47104,OOM
56832,OOM
