n,time
6,0.01
8,0.01
10,0.01
12,0.01
16,0.01
20,0.01
24,0.01
32,0.01
36,0.01
40,0.01
45,0.01
48,0.01
52,0.01
64,0.01
72,0.01
80,0.01
81,0.01
90,0.04
99,0.08
100,0.01
108,0.01
110,0.01
120,0.01
126,0.01
130,0.01
132,0.01
135,0.01
144,0.03
160,0.01
170,0.01
176,0.01
180,0.01
182,0.01
187,0.01
189,0.01
192,0.01
198,0.01
208,0.03
210,0.01
216,0.01
221,0.01
243,0.01
264,0.01
270,0.01
300,0.01
308,0.01
312,0.04
322,0.01
340,0.01
352,0.02
360,0.01
375,0.01
396,0.01
400,0.01
405,0.43
414,0.01
416,0.02
429,0.02
437,0.01
440,0.02
464,0.01
465,0.01
475,0.02
480,0.01
486,0.62
504,0.01
513,0.04
560,0.03
561,0.03
575,0.05
600,0.19
624,0.01
640,0.01
651,0.01
775,0.57
783,0.06
784,0.12
840,0.32
900,0.15
924,0.83
928,0.32
1024,0.01
1089,0.04
1260,0.02
1860,2.73
1920,0.03
2736,0.04
2856,0.04
2880,0.03
3016,0.02
3080,0.07
3840,7.56
4000,6.86
4200,0.03
4224,0.06
4480,0.04
4752,0.06
7296,19.97
7440,0.09
7544,15.80
7680,0.11
8064,0.13
11340,32.51
12288,63.20
13824,0.15
36864,0.65
38400,0.64
46200,0.63
46592,0.68
47104,0.80
56832,0.73
