n,time
6,0.01
8,0.01
10,0.01
12,0.01
16,0.01
20,0.01
24,0.01
32,0.01
36,0.01
40,0.01
45,0.01
48,0.01
52,0.01
64,0.01
72,0.01
80,0.01
81,0.01
90,0.02
99,0.08
100,0.01
108,0.01
110,0.01
120,0.01
126,0.01
130,0.01
132,0.01
135,0.03
144,0.01
160,0.02
170,0.01
176,0.01
180,0.01
182,0.01
187,0.01
189,0.01
192,0.01
198,0.01
208,0.01
210,0.01
216,0.01
221,0.01
243,0.01
264,0.02
270,0.01
300,0.01
308,0.01
312,0.03
322,0.01
340,0.01
352,0.02
360,0.01
375,0.01
396,0.02
400,0.01
405,0.32
414,0.02
416,0.02
429,0.02
437,0.01
440,0.03
464,0.01
465,0.02
475,0.03
480,0.01
486,0.23
504,0.02
513,0.04
560,0.04
561,0.03
575,0.04
600,0.19
624,0.02
640,0.04
651,0.02
775,0.31
783,0.06
784,0.10
840,0.36
900,0.20
924,0.92
928,0.22
1024,0.05
1089,0.08
1260,0.10
1860,12.51
1920,0.91
2736,0.41
2856,0.31
2880,0.29
3016,0.34
3080,0.29
3840,206.02
4000,127.68
4200,0.42
4224,0.81
4480,0.58
4752,1.45
7296,OOT
7440,2.78
7544,862.75
7544,OOT
7680,5.60
8064,4.67
11340,OOT
12288,OOT
13824,8.00
36864,OOM
38400,OOM
46200,OOM
46592,OOM
47104,OOM
56832,OOM
