n,time
6,0.01
8,0.01
10,0.01
12,0.01
16,0.01
20,0.01
24,0.01
32,0.01
36,0.01
40,0.01
45,0.01
48,0.01
52,0.01
64,0.01
72,0.01
80,0.01
81,0.01
90,0.02
99,0.02
100,0.01
108,0.01
110,0.01
120,0.01
126,0.01
130,0.01
132,0.01
135,0.02
144,0.03
160,0.01
170,0.01
176,0.01
180,0.01
182,0.01
187,0.01
189,0.01
192,0.01
198,0.01
208,0.01
210,0.01
216,0.01
221,0.01
243,0.01
264,0.01
270,0.01
300,0.01
308,0.01
312,0.04
322,0.01
340,0.01
352,0.02
360,0.02
375,0.01
396,0.01
400,0.01
405,0.25
414,0.01
416,0.01
429,0.03
437,0.01
440,0.02
464,0.01
465,0.02
475,0.02
480,0.01
486,0.41
504,0.01
513,0.04
560,0.03
561,0.02
575,0.04
600,0.16
624,0.01
640,0.01
651,0.01
775,0.77
783,0.06
784,0.10
840,0.25
900,0.14
924,1.37
928,0.23
1024,0.01
1089,0.02
1260,0.01
1860,1.56
1920,0.03
2736,0.04
2856,0.04
2880,0.02
3016,0.03
3080,0.06
3840,9.92
4000,7.10
4200,0.04
4224,0.04
4480,0.04
4752,0.06
7296,17.54
7440,0.09
7544,18.86
7680,0.12
8064,0.06
11340,45.60
12288,62.45
13824,0.15
36864,0.60
38400,0.51
46200,0.54
46592,0.68
47104,0.57
56832,0.71
