n,time
6,0.01
8,0.01
10,0.01
12,0.01
16,0.01
20,0.01
24,0.01
32,0.01
36,0.01
40,0.01
45,0.01
48,0.01
52,0.01
64,0.01
72,0.01
80,0.01
81,0.01
90,0.03
99,0.04
100,0.01
108,0.01
110,0.01
120,0.01
126,0.01
130,0.01
132,0.01
135,0.04
144,0.03
160,0.02
170,0.01
176,0.01
180,0.01
182,0.01
187,0.01
189,0.01
192,0.01
198,0.01
208,0.02
210,0.01
216,0.01
221,0.01
243,0.01
264,0.01
270,0.01
300,0.01
308,0.01
312,0.07
322,0.01
340,0.01
352,0.03
360,0.02
375,0.01
396,0.01
400,0.01
405,0.49
414,0.02
416,0.02
429,0.03
437,0.02
440,0.02
464,0.01
465,0.02
475,0.02
480,0.02
486,0.43
504,0.06
513,0.04
560,0.05
561,0.03
575,0.05
600,0.34
624,0.03
640,0.04
651,0.02
775,0.95
783,0.10
784,0.11
840,0.61
900,0.16
924,1.10
928,0.32
1024,0.06
1089,0.07
1260,0.10
1860,5.71
1920,0.78
2736,0.31
2856,0.29
2880,0.33
3016,0.35
3080,0.34
3840,22.81
4000,30.06
4200,0.36
4224,1.14
4480,0.67
4752,1.84
7296,89.41
7440,2.72
7544,160.04
7680,3.35
8064,6.85
11340,441.57
12288,922.78
12288,OOT
13824,7.90
36864,OOM
38400,OOM
46200,OOM
46592,OOM
47104,OOM
56832,OOM
