n,time
6,0.01
8,0.01
10,0.01
12,0.01
16,0.01
20,0.01
24,0.01
32,0.01
36,0.01
40,0.01
45,0.01
48,0.01
52,0.01
64,0.01
72,0.01
80,0.01
81,0.01
90,0.01
99,0.03
100,0.01
108,0.01
110,0.01
120,0.01
126,0.01
130,0.01
132,0.01
135,0.02
144,0.02
160,0.01
170,0.01
176,0.01
180,0.01
182,0.01
187,0.01
189,0.01
192,0.01
198,0.01
208,0.01
210,0.01
216,0.01
221,0.01
243,0.01
264,0.02
270,0.01
300,0.01
308,0.01
312,0.05
322,0.01
340,0.01
352,0.02
360,0.01
375,0.01
396,0.01
400,0.01
405,0.26
414,0.01
416,0.01
429,0.02
437,0.01
440,0.02
464,0.01
465,0.01
475,0.02
480,0.01
486,0.40
504,0.01
513,0.03
560,0.04
561,0.02
575,0.03
600,0.14
624,0.01
640,0.01
651,0.01
775,0.88
783,0.05
784,0.10
840,0.31
900,0.14
924,1.41
928,0.21
1024,0.01
1089,0.04
1260,0.01
1860,2.05
1920,0.03
2736,0.03
2856,0.05
2880,0.03
3016,0.02
3080,0.06
3840,9.56
4000,7.25
4200,0.05
4224,0.05
4480,0.04
4752,0.04
7296,16.89
7440,0.09
7544,26.97
7680,0.12
8064,0.11
11340,28.65
12288,46.88
13824,0.17
36864,0.38
38400,0.49
46200,0.44
46592,0.69
47104,0.80
56832,0.60
