n,time
6,0.01
8,0.01
10,0.01
12,0.01
16,0.01
20,0.01
24,0.01
32,0.01
36,0.01
40,0.01
45,0.01
48,0.01
52,0.01
64,0.01
72,0.01
80,0.01
81,0.01
90,0.03
99,0.05
100,0.01
108,0.01
110,0.01
120,0.01
126,0.01
130,0.01
132,0.01
135,0.04
144,0.02
160,0.02
170,0.01
176,0.01
180,0.01
182,0.01
187,0.01
189,0.01
192,0.01
198,0.01
208,0.02
210,0.01
216,0.01
221,0.01
243,0.01
264,0.01
270,0.01
300,0.01
308,0.01
312,0.08
322,0.01
340,0.01
352,0.03
360,0.01
375,0.01
396,0.02
400,0.01
405,0.43
414,0.03
416,0.02
429,0.03
437,0.02
440,0.03
464,0.01
465,0.02
475,0.02
480,0.01
486,0.62
504,0.05
513,0.04
560,0.04
561,0.03
575,0.04
600,0.18
624,0.03
640,0.05
651,0.02
775,1.04
783,0.06
784,0.12
840,0.37
900,0.12
924,1.80
928,0.57
1024,0.06
1089,0.06
1260,0.10
1860,6.75
1920,0.67
2736,0.44
2856,0.32
2880,0.37
3016,0.41
3080,0.40
3840,34.51
4000,35.92
4200,0.39
4224,1.11
4480,0.72
4752,1.64
7296,89.61
7440,2.72
7544,82.08
7680,2.63
8064,6.36
11340,455.65
12288,750.37
13824,5.23
36864,OOM
38400,OOM
46200,OOM
46592,OOM
47104,OOM
56832,OOM
