n,time
6,0.01
8,0.01
10,0.01
12,0.01
16,0.01
20,0.01
24,0.01
32,0.01
36,0.01
40,0.01
45,0.01
48,0.01
52,0.01
64,0.01
72,0.01
80,0.01
81,0.01
90,0.02
99,0.04
100,0.01
108,0.01
110,0.01
120,0.02
126,0.01
130,0.01
132,0.01
135,0.03
144,0.02
160,0.02
170,0.01
176,0.01
180,0.01
182,0.01
187,0.01
189,0.01
192,0.01
198,0.01
208,0.01
210,0.01
216,0.01
221,0.01
243,0.01
264,0.01
270,0.01
300,0.01
308,0.01
312,0.08
322,0.01
340,0.01
352,0.02
360,0.01
375,0.01
396,0.01
400,0.01
405,0.29
414,0.01
416,0.02
429,0.02
437,0.01
440,0.03
464,0.01
465,0.02
475,0.02
480,0.01
486,0.30
504,0.01
513,0.04
560,0.03
561,0.03
575,0.04
600,0.27
624,0.01
640,0.01
651,0.01
775,1.65
783,0.06
784,0.11
840,0.48
900,0.17
924,2.67
928,0.24
1024,0.01
1089,0.02
1260,0.02
1860,1.66
1920,0.06
2736,0.03
2856,0.04
2880,0.02
3016,0.03
3080,0.07
3840,26.81
4000,8.56
4200,0.04
4224,0.05
4480,0.05
4752,0.06
7296,26.60
7440,0.07
7544,17.80
7680,0.17
8064,0.12
11340,26.82
12288,65.31
13824,0.20
36864,0.56
38400,0.44
46200,0.75
46592,0.70
47104,0.64
56832,0.82
