n,time
1158,0.01
4894,0.01
6596,0.01
15891,0.01
16690,0.01
51016,0.05
54406,0.05
72375,0.07
86281,0.09
115954,0.14
133935,0.16
161040,0.21
162148,0.21
225114,0.34
237313,0.24
266068,0.29
275828,0.31
284695,0.32
285495,0.80
289840,0.50
290730,0.42
317569,0.45
332867,0.48
338297,0.65
349516,0.56
369255,0.59
401897,0.64
434530,0.67
436535,0.73
472969,0.79
481701,0.91
489116,0.83
502594,0.69
510223,1.20
510534,0.95
524983,1.03
549789,1.17
550935,0.89
551069,0.98
566851,1.95
581381,1.15
583868,1.10
590682,1.02
619162,1.21
631770,1.19
678543,1.45
695031,1.74
709568,1.57
743136,1.31
749766,1.78
780602,1.50
819138,1.57
943290,1.88
955900,2.05
1063465,5.94
1679418,5.21
